name,Class,assignment_id,rscore,rscore2,Rscore,x,y,farea,nflds,label,image
KE1151390,2,31148,,,0.6941747572815534,35.2115,-0.2225,0.2804917193563677,88,3cl/v2-0-0/labels/KE1151390_31148_2019-02.tif,3cl/v2-0-0/images/KE1151390_2019-02.tif.tif
NG0087034,2,16200,,,0.6941747572815534,4.2065,13.1775,0.3710763149053211,81,3cl/v2-0-0/labels/NG0087034_16200_2018-02.tif,3cl/v2-0-0/images/NG0087034_2018-02.tif.tif
TZ1088552,2,11758,,,0.6941747572815534,38.2715,-5.03249999999999,1.4605998902050965,5,3cl/v2-0-0/labels/TZ1088552_11758_2021-05.tif,3cl/v2-0-0/images/TZ1088552_2021-05.tif.tif
MZ1865311,2,10804,,,0.6941747572815534,33.2215,-18.9475,0.4503986340271711,35,3cl/v2-0-0/labels/MZ1865311_10804_2018-08.tif,3cl/v2-0-0/images/MZ1865311_2018-08.tif.tif
CD1473364,2,21606,,,0.6941747572815534,30.6715,1.7225,0.2201056545654591,5,3cl/v2-0-0/labels/CD1473364_21606_2021-10.tif,3cl/v2-0-0/images/CD1473364_2021-10.tif.tif
BJ0158714,2,30590,,,0.6941747572815534,1.1665,10.3075,0.2919750911788046,99,3cl/v2-0-0/labels/BJ0158714_30590_2017-02.tif,3cl/v2-0-0/images/BJ0158714_2017-02.tif.tif
TG0106501,2,10147,,,0.6941747572815534,1.1965,8.2275,0.5136112775283724,23,3cl/v2-0-0/labels/TG0106501_10147_2018-02.tif,3cl/v2-0-0/images/TG0106501_2018-02.tif.tif
TZ1786153,2,17576,,,0.6941747572815534,35.4465,-6.8725,0.912969337835777,27,3cl/v2-0-0/labels/TZ1786153_17576_2021-07.tif,3cl/v2-0-0/images/TZ1786153_2021-07.tif.tif
BJ0322025,2,29928,,,0.6941747572815534,1.6665,7.6125,0.238101666834274,50,3cl/v2-0-0/labels/BJ0322025_29928_2023-04.tif,3cl/v2-0-0/images/BJ0322025_2023-04.tif.tif
CM0094414,2,7290,,,0.6941747572815534,14.5665,10.2675,0.3038894596101277,87,3cl/v2-0-0/labels/CM0094414_7290_2019-02.tif,3cl/v2-0-0/images/CM0094414_2019-02.tif.tif
TZ1365232,2,4850,,,0.6941747572815534,36.9315,-5.7525,0.3696871854343451,9,3cl/v2-0-0/labels/TZ1365232_4850_2021-09.tif,3cl/v2-0-0/images/TZ1365232_2021-09.tif.tif
SD7089709,2,34976,,,0.6941747572815534,27.9665,8.1475,0.0,0,3cl/v2-0-0/labels/SD7089709_34976_2021-08.tif,3cl/v2-0-0/images/SD7089709_2021-08.tif.tif
UG0246045,2,7030,,,0.6941747572815534,32.4065,2.15750000000001,0.4447096106128767,2,3cl/v2-0-0/labels/UG0246045_7030_2020-09.tif,3cl/v2-0-0/images/UG0246045_2020-09.tif.tif
NG2015854,2,9928,,,0.6941747572815534,8.0815,8.3925,2.1867105228458605,16,3cl/v2-0-0/labels/NG2015854_9928_2018-02.tif,3cl/v2-0-0/images/NG2015854_2018-02.tif.tif
CM0208546,2,35882,,,0.6941747572815534,12.5715,8.5025,0.4020077014553804,57,3cl/v2-0-0/labels/CM0208546_35882_2020-02.tif,3cl/v2-0-0/images/CM0208546_2020-02.tif.tif
GH0218997,2,1888,3.0,1.0,0.6941747572815534,-0.838500000000003,9.2225,0.9533615803789564,29,3cl/v2-0-0/labels/GH0218997_1888_2021-12.tif,3cl/v2-0-0/images/GH0218997_2021-12.tif.tif
CI0455087,2,3085,,,0.6941747572815534,-6.1735,7.98250000000001,0.7654086648771875,17,3cl/v2-0-0/labels/CI0455087_3085_2021-12.tif,3cl/v2-0-0/images/CI0455087_2021-12.tif.tif
GW0015290,2,17044,,,0.6941747572815534,-14.7435,12.4525,0.6375594920584083,28,3cl/v2-0-0/labels/GW0015290_17044_2021-04.tif,3cl/v2-0-0/images/GW0015290_2021-04.tif.tif
ZW0897615,2,2731,,,0.6941747572815534,31.9665,-19.7825,0.5670626174968052,23,3cl/v2-0-0/labels/ZW0897615_2731_2022-06.tif,3cl/v2-0-0/images/ZW0897615_2022-06.tif.tif
UG0138325,2,9162,,,0.6941747572815534,33.4865,2.83750000000001,0.395498277152199,38,3cl/v2-0-0/labels/UG0138325_9162_2020-07.tif,3cl/v2-0-0/images/UG0138325_2020-07.tif.tif
TZ2968807,2,9156,,,0.6941747572815534,39.4565,-10.8625,0.0,0,3cl/v2-0-0/labels/TZ2968807_9156_2020-02.tif,3cl/v2-0-0/images/TZ2968807_2020-02.tif.tif
SD4738996,2,15422,3.0,1.0,0.6941747572815534,33.9815,13.2075,0.5209265922260605,46,3cl/v2-0-0/labels/SD4738996_15422_2021-03.tif,3cl/v2-0-0/images/SD4738996_2021-03.tif.tif
ZA1420389,2,31349,,,0.6941747572815534,26.7715,-27.4625,4.619087097753552,8,3cl/v2-0-0/labels/ZA1420389_31349_2023-06.tif,3cl/v2-0-0/images/ZA1420389_2023-06.tif.tif
CI0377988,2,5158,,,0.6941747572815534,-5.6585,8.3325,0.8305219473397495,36,3cl/v2-0-0/labels/CI0377988_5158_2018-02.tif,3cl/v2-0-0/images/CI0377988_2018-02.tif.tif
GH0195158,2,18950,,,0.6941747572815534,-0.608500000000003,9.4075,0.0,0,3cl/v2-0-0/labels/GH0195158_18950_2019-02.tif,3cl/v2-0-0/images/GH0195158_2019-02.tif.tif
NG1447869,2,6692,,,0.6941747572815534,5.7365,9.8275,0.9561544734715084,18,3cl/v2-0-0/labels/NG1447869_6692_2019-02.tif,3cl/v2-0-0/images/NG1447869_2019-02.tif.tif
BF0542174,2,18747,,,0.6941747572815534,-2.6785,11.8825,0.7359100418185901,34,3cl/v2-0-0/labels/BF0542174_18747_2020-02.tif,3cl/v2-0-0/images/BF0542174_2020-02.tif.tif
ZW0841146,2,10380,,,0.6941747572815534,31.4715,-19.5675,0.4744381816743226,51,3cl/v2-0-0/labels/ZW0841146_10380_2021-06.tif,3cl/v2-0-0/images/ZW0841146_2021-06.tif.tif
NG0343692,2,2337,,,0.6941747572815534,4.2765,12.4925,0.6042203693102666,46,3cl/v2-0-0/labels/NG0343692_2337_2018-02.tif,3cl/v2-0-0/images/NG0343692_2018-02.tif.tif
NE3690355,2,36458,,,0.6941747572815534,1.1365,13.7925,1.4222376753147448,20,3cl/v2-0-0/labels/NE3690355_36458_2023-04.tif,3cl/v2-0-0/images/NE3690355_2023-04.tif.tif
NE3561690,2,28950,,,0.6941747572815534,7.8765,14.0425,0.7647416469746673,45,3cl/v2-0-0/labels/NE3561690_28950_2023-08.tif,3cl/v2-0-0/images/NE3561690_2023-08.tif.tif
SD4909652,2,24820,,,0.6941747572815534,33.7765,12.9075,1.6895806378524127,22,3cl/v2-0-0/labels/SD4909652_24820_2022-03.tif,3cl/v2-0-0/images/SD4909652_2022-03.tif.tif
ZA1379651,2,36438,,,0.6941747572815534,26.8115,-27.3825,5.135868022003717,7,3cl/v2-0-0/labels/ZA1379651_36438_2023-06.tif,3cl/v2-0-0/images/ZA1379651_2023-06.tif.tif
ET1676079,2,10603,,,0.6941747572815534,40.2315,8.6225,0.2571166314805962,69,3cl/v2-0-0/labels/ET1676079_10603_2021-01.tif,3cl/v2-0-0/images/ET1676079_2021-01.tif.tif
TZ1551702,2,5909,,,0.6941747572815534,34.9365,-6.2475,0.0,0,3cl/v2-0-0/labels/TZ1551702_5909_2017-08.tif,3cl/v2-0-0/images/TZ1551702_2017-08.tif.tif
UG0168180,2,2558,,,0.6941747572815534,32.5165,2.64750000000001,0.2463188276711153,64,3cl/v2-0-0/labels/UG0168180_2558_2021-03.tif,3cl/v2-0-0/images/UG0168180_2021-03.tif.tif
SD4917109,2,7837,,,0.6941747572815534,28.1065,12.8925,0.5637524982308811,41,3cl/v2-0-0/labels/SD4917109_7837_2019-08.tif,3cl/v2-0-0/images/SD4917109_2019-08.tif.tif
NE3746634,2,6569,,,0.6941747572815534,0.981499999999997,13.6725,0.839442768843926,12,3cl/v2-0-0/labels/NE3746634_6569_2022-04.tif,3cl/v2-0-0/images/NE3746634_2022-04.tif.tif
MW0348279,2,23107,,,0.6941747572815534,34.8365,-15.7025,0.3887340247401554,46,3cl/v2-0-0/labels/MW0348279_23107_2020-09.tif,3cl/v2-0-0/images/MW0348279_2020-09.tif.tif
NG0235064,2,16212,,,0.6941747572815534,12.7765,12.7575,0.5398906293992802,12,3cl/v2-0-0/labels/NG0235064_16212_2020-02.tif,3cl/v2-0-0/images/NG0235064_2020-02.tif.tif
ZA2309241,2,19722,,,0.6941747572815534,26.9865,-29.1625,1.5229916757866129,26,3cl/v2-0-0/labels/ZA2309241_19722_2022-06.tif,3cl/v2-0-0/images/ZA2309241_2022-06.tif.tif
SD4978432,2,15437,,,0.6941747572815534,33.6615,12.7875,9.207098955214104,4,3cl/v2-0-0/labels/SD4978432_15437_2021-03.tif,3cl/v2-0-0/images/SD4978432_2021-03.tif.tif
NG1214773,2,16286,,,0.6941747572815534,4.42149999999999,10.4225,0.8049104228533194,33,3cl/v2-0-0/labels/NG1214773_16286_2019-08.tif,3cl/v2-0-0/images/NG1214773_2019-08.tif.tif
ML3720706,2,5379,,,0.6941747572815534,-6.1635,13.2625,1.8164117685491965,5,3cl/v2-0-0/labels/ML3720706_5379_2021-04.tif,3cl/v2-0-0/images/ML3720706_2021-04.tif.tif
MZ1243002,2,2142,,,0.6941747572815534,37.5065,-15.9325,0.200071594220457,87,3cl/v2-0-0/labels/MZ1243002_2142_2017-08.tif,3cl/v2-0-0/images/MZ1243002_2017-08.tif.tif
GN0244117,2,10668,,,0.6941747572815534,-8.6485,11.1825,1.2208268208310007,2,3cl/v2-0-0/labels/GN0244117_10668_2022-04.tif,3cl/v2-0-0/images/GN0244117_2022-04.tif.tif
ML3678543,2,10720,,,0.6941747572815534,-7.5335,13.3925,0.7079212345197669,47,3cl/v2-0-0/labels/ML3678543_10720_2018-02.tif,3cl/v2-0-0/images/ML3678543_2018-02.tif.tif
CD5583339,2,7259,,,0.6941747572815534,25.1765,-5.9575,0.2478735116500361,5,3cl/v2-0-0/labels/CD5583339_7259_2018-08.tif,3cl/v2-0-0/images/CD5583339_2018-08.tif.tif
TZ0165369,2,7968,,,0.6941747572815534,34.1965,-1.9725,0.4317740787188992,26,3cl/v2-0-0/labels/TZ0165369_7968_2017-08.tif,3cl/v2-0-0/images/TZ0165369_2017-08.tif.tif
NG0104027,2,35734,,,0.6941747572815534,4.3865,13.1175,1.0519160002305643,34,3cl/v2-0-0/labels/NG0104027_35734_2023-04.tif,3cl/v2-0-0/images/NG0104027_2023-04.tif.tif
TZ1174256,2,31215,,,0.6941747572815534,32.4265,-5.2525,0.5429397372237756,26,3cl/v2-0-0/labels/TZ1174256_31215_2018-08.tif,3cl/v2-0-0/images/TZ1174256_2018-08.tif.tif
ET0612896,2,17876,,,0.6941747572815534,36.9515,11.7275,0.5582223681969221,61,3cl/v2-0-0/labels/ET0612896_17876_2021-03.tif,3cl/v2-0-0/images/ET0612896_2021-03.tif.tif
NG1123701,2,27464,,,0.6941747572815534,6.5515,10.6575,0.0,0,3cl/v2-0-0/labels/NG1123701_27464_2017-02.tif,3cl/v2-0-0/images/NG1123701_2017-02.tif.tif
CD0996716,2,21584,,,0.6941747572815534,23.0765,2.6425,0.649605332435473,17,3cl/v2-0-0/labels/CD0996716_21584_2018-02.tif,3cl/v2-0-0/images/CD0996716_2018-02.tif.tif
TZ0393102,2,16577,,,0.6941747572815534,34.1165,-2.92249999999999,0.5711700456728523,44,3cl/v2-0-0/labels/TZ0393102_16577_2018-08.tif,3cl/v2-0-0/images/TZ0393102_2018-08.tif.tif
ET0538196,2,28788,,,0.6941747572815534,37.8765,12.0025,0.2749525523435915,102,3cl/v2-0-0/labels/ET0538196_28788_2023-05.tif,3cl/v2-0-0/images/ET0538196_2023-05.tif.tif
ET2784178,2,2541,2.0,1.0,0.6941747572815534,39.9415,6.4975,0.2967125681635567,46,3cl/v2-0-0/labels/ET2784178_2541_2017-02.tif,3cl/v2-0-0/images/ET2784178_2017-02.tif.tif
TZ0571020,2,28885,,,0.6941747572815534,33.4665,-3.5625,0.4147104643401196,66,3cl/v2-0-0/labels/TZ0571020_28885_2018-08.tif,3cl/v2-0-0/images/TZ0571020_2018-08.tif.tif
CD1621118,2,9416,,,0.6941747572815534,30.2215,1.4325,0.7027135925645035,31,3cl/v2-0-0/labels/CD1621118_9416_2019-02.tif,3cl/v2-0-0/images/CD1621118_2019-02.tif.tif
NG2739016,2,6756,,,0.6941747572815534,8.24649999999999,6.28750000000001,0.2957027706833816,50,3cl/v2-0-0/labels/NG2739016_6756_2018-02.tif,3cl/v2-0-0/images/NG2739016_2018-02.tif.tif
MZ0912707,2,31048,,,0.6941747572815534,37.6865,-14.9925,0.6519358298035285,15,3cl/v2-0-0/labels/MZ0912707_31048_2018-08.tif,3cl/v2-0-0/images/MZ0912707_2018-08.tif.tif
ET0531436,2,17874,,,0.6941747572815534,38.0215,12.0275,1.375974278671185,18,3cl/v2-0-0/labels/ET0531436_17874_2020-02.tif,3cl/v2-0-0/images/ET0531436_2020-02.tif.tif
NG1944369,2,35703,,,0.6941747572815534,6.8865,8.5775,0.8332070530639961,6,3cl/v2-0-0/labels/NG1944369_35703_2023-03.tif,3cl/v2-0-0/images/NG1944369_2023-03.tif.tif
SZ0005311,2,18419,,,0.6941747572815534,31.8465,-26.0025,1.1318549471447945,4,3cl/v2-0-0/labels/SZ0005311_18419_2021-11.tif,3cl/v2-0-0/images/SZ0005311_2021-11.tif.tif
TZ1681649,2,11270,,,0.6941747572815534,35.3015,-6.59249999999999,1.4735013621025834,7,3cl/v2-0-0/labels/TZ1681649_11270_2021-09.tif,3cl/v2-0-0/images/TZ1681649_2021-09.tif.tif
TG0111261,2,9058,,,0.6941747572815534,1.0665,8.1125,0.7893580994219409,17,3cl/v2-0-0/labels/TG0111261_9058_2017-02.tif,3cl/v2-0-0/images/TG0111261_2017-02.tif.tif
SD4718978,2,10017,,,0.6941747572815534,32.3715,13.2425,0.6078612982897917,47,3cl/v2-0-0/labels/SD4718978_10017_2021-03.tif,3cl/v2-0-0/images/SD4718978_2021-03.tif.tif
ZW0198833,2,9268,,,0.6941747572815534,28.0265,-17.1525,0.7380366961930142,24,3cl/v2-0-0/labels/ZW0198833_9268_2018-08.tif,3cl/v2-0-0/images/ZW0198833_2018-08.tif.tif
ET1569713,2,10594,,,0.6941747572815534,38.3115,8.8725,0.4087772983219425,78,3cl/v2-0-0/labels/ET1569713_10594_2017-02.tif,3cl/v2-0-0/images/ET1569713_2017-02.tif.tif
ET1719921,2,22341,,,0.6941747572815534,36.3415,8.5225,0.2794688670590358,62,3cl/v2-0-0/labels/ET1719921_22341_2021-05.tif,3cl/v2-0-0/images/ET1719921_2021-05.tif.tif
CM0093536,2,30347,,,0.6941747572815534,13.9065,10.2775,0.592888115262974,62,3cl/v2-0-0/labels/CM0093536_30347_2023-04.tif,3cl/v2-0-0/images/CM0093536_2023-04.tif.tif
TG0073329,2,1896,,,0.6941747572815534,1.4265,8.9925,0.5733960145126692,36,3cl/v2-0-0/labels/TG0073329_1896_2017-02.tif,3cl/v2-0-0/images/TG0073329_2017-02.tif.tif
CD1166902,2,10473,,,0.6941747572815534,30.8215,2.3075,0.1896579867094193,55,3cl/v2-0-0/labels/CD1166902_10473_2022-12.tif,3cl/v2-0-0/images/CD1166902_2022-12.tif.tif
TZ2475651,2,25893,,,0.6941747572815534,35.9015,-8.8475,0.5829021763752161,59,3cl/v2-0-0/labels/TZ2475651_25893_2020-10.tif,3cl/v2-0-0/images/TZ2475651_2020-10.tif.tif
CD0669199,2,21566,,,0.6941747572815534,24.0015,3.3075,0.0,0,3cl/v2-0-0/labels/CD0669199_21566_2021-04.tif,3cl/v2-0-0/images/CD0669199_2021-04.tif.tif
NG2223478,2,24417,,,0.6941747572815534,9.4315,7.8475,0.3105584842423605,89,3cl/v2-0-0/labels/NG2223478_24417_2017-02.tif,3cl/v2-0-0/images/NG2223478_2017-02.tif.tif
BF0376635,2,32840,,,0.6941747572815534,1.3515,12.4875,1.239358829207745,28,3cl/v2-0-0/labels/BF0376635_32840_2023-04.tif,3cl/v2-0-0/images/BF0376635_2023-04.tif.tif
ZW1082462,2,10387,,,0.6941747572815534,32.2265,-20.5875,0.8926417580108289,41,3cl/v2-0-0/labels/ZW1082462_10387_2021-09.tif,3cl/v2-0-0/images/ZW1082462_2021-09.tif.tif
ML3539505,2,5371,,,0.6941747572815534,-6.3785,13.7875,2.0239361316215225,17,3cl/v2-0-0/labels/ML3539505_5371_2021-04.tif,3cl/v2-0-0/images/ML3539505_2021-04.tif.tif
ZW0144514,2,34832,,,0.6941747572815534,32.3915,-16.8825,0.6394354884548877,46,3cl/v2-0-0/labels/ZW0144514_34832_2023-06.tif,3cl/v2-0-0/images/ZW0144514_2023-06.tif.tif
TZ2828229,2,9153,,,0.6941747572815534,38.9515,-10.2425,0.3734374089728977,22,3cl/v2-0-0/labels/TZ2828229_9153_2020-10.tif,3cl/v2-0-0/images/TZ2828229_2020-10.tif.tif
NE3867132,2,23554,,,0.6941747572815534,8.9815,13.3675,0.744495102531091,40,3cl/v2-0-0/labels/NE3867132_23554_2021-12.tif,3cl/v2-0-0/images/NE3867132_2021-12.tif.tif
ET2345222,2,28827,,,0.6941747572815534,38.3015,7.3725,0.3724384228546101,89,3cl/v2-0-0/labels/ET2345222_28827_2023-03.tif,3cl/v2-0-0/images/ET2345222_2023-03.tif.tif
ET0039879,2,22007,,,0.6941747572815534,36.6015,14.2075,2.4503205621966457,15,3cl/v2-0-0/labels/ET0039879_22007_2021-01.tif,3cl/v2-0-0/images/ET0039879_2021-01.tif.tif
NG1177769,2,3539,,,0.6941747572815534,5.1215,10.5175,0.7583200049539291,31,3cl/v2-0-0/labels/NG1177769_3539_2021-04.tif,3cl/v2-0-0/images/NG1177769_2021-04.tif.tif
ZW0438276,2,26660,,,0.6941747572815534,26.2565,-18.1425,0.3519179598548777,72,3cl/v2-0-0/labels/ZW0438276_26660_2019-08.tif,3cl/v2-0-0/images/ZW0438276_2019-08.tif.tif
NE3745557,2,10830,,,0.6941747572815534,8.12149999999999,13.6775,2.0332558436473587,17,3cl/v2-0-0/labels/NE3745557_10830_2022-08.tif,3cl/v2-0-0/images/NE3745557_2022-08.tif.tif
ET1879871,2,18923,,,0.6941747572815534,36.5565,8.2025,0.3159568692317709,92,3cl/v2-0-0/labels/ET1879871_18923_2022-08.tif,3cl/v2-0-0/images/ET1879871_2022-08.tif.tif
SD4995974,2,11088,3.0,1.0,0.6941747572815534,35.3865,12.7575,0.8604213652780114,42,3cl/v2-0-0/labels/SD4995974_11088_2021-08.tif,3cl/v2-0-0/images/SD4995974_2021-08.tif.tif
NG0608449,2,12082,,,0.6941747572815534,11.6765,11.8875,0.5031248483242421,28,3cl/v2-0-0/labels/NG0608449_12082_2019-02.tif,3cl/v2-0-0/images/NG0608449_2019-02.tif.tif
SD6121329,2,30606,,,0.6941747572815534,28.0015,10.4925,0.0,0,3cl/v2-0-0/labels/SD6121329_30606_2022-03.tif,3cl/v2-0-0/images/SD6121329_2022-03.tif.tif
KE0770336,2,35756,,,0.6941747572815534,35.2865,1.1775,0.9091949640465202,32,3cl/v2-0-0/labels/KE0770336_35756_2019-02.tif,3cl/v2-0-0/images/KE0770336_2019-02.tif.tif
NG2341646,2,29646,,,0.6941747572815534,3.5465,7.5275,0.7328054601304999,14,3cl/v2-0-0/labels/NG2341646_29646_2020-02.tif,3cl/v2-0-0/images/NG2341646_2020-02.tif.tif
UG0264567,2,32472,,,0.6941747572815534,32.8415,2.0325,0.3144322127012718,54,3cl/v2-0-0/labels/UG0264567_32472_2023-09.tif,3cl/v2-0-0/images/UG0264567_2023-09.tif.tif
BF0787178,2,21380,,,0.6941747572815534,-0.7935,10.9975,0.5410878773363683,52,3cl/v2-0-0/labels/BF0787178_21380_2020-02.tif,3cl/v2-0-0/images/BF0787178_2020-02.tif.tif
SD4829069,2,6815,,,0.6941747572815534,30.5565,13.0475,0.5221548288686073,35,3cl/v2-0-0/labels/SD4829069_6815_2020-02.tif,3cl/v2-0-0/images/SD4829069_2020-02.tif.tif
TZ1135419,2,17548,,,0.6941747572815534,34.5915,-5.1525,0.6391775882378543,29,3cl/v2-0-0/labels/TZ1135419_17548_2019-08.tif,3cl/v2-0-0/images/TZ1135419_2019-08.tif.tif
AO2055464,2,10398,3.0,1.0,0.6941747572815534,14.3015,-12.3775,0.4815175685346021,51,3cl/v2-0-0/labels/AO2055464_10398_2021-10.tif,3cl/v2-0-0/images/AO2055464_2021-10.tif.tif
SD5320811,2,18373,,,0.6941747572815534,28.2115,12.1425,1.4629078785786476,5,3cl/v2-0-0/labels/SD5320811_18373_2018-02.tif,3cl/v2-0-0/images/SD5320811_2018-02.tif.tif
BI0051837,2,35213,,,0.6941747572815534,29.6865,-3.4775,0.0,0,3cl/v2-0-0/labels/BI0051837_35213_2018-08.tif,3cl/v2-0-0/images/BI0051837_2018-08.tif.tif
NG0830032,2,1792,,,0.6941747572815534,8.7565,11.3825,0.922413947957074,33,3cl/v2-0-0/labels/NG0830032_1792_2021-04.tif,3cl/v2-0-0/images/NG0830032_2021-04.tif.tif
NG1623529,2,30650,,,0.6941747572815534,10.0965,9.3875,0.6690043736262379,48,3cl/v2-0-0/labels/NG1623529_30650_2023-04.tif,3cl/v2-0-0/images/NG1623529_2023-04.tif.tif
NE3032911,2,7583,,,0.6941747572815534,7.7965,15.0325,0.0,0,3cl/v2-0-0/labels/NE3032911_7583_2018-08.tif,3cl/v2-0-0/images/NE3032911_2018-08.tif.tif
TG0074684,2,35639,,,0.6941747572815534,1.2965,8.9625,0.3030464042481923,19,3cl/v2-0-0/labels/TG0074684_35639_2023-04.tif,3cl/v2-0-0/images/TG0074684_2023-04.tif.tif
SD5435090,2,8956,,,0.6941747572815534,25.0265,11.9175,0.8650449177475243,37,3cl/v2-0-0/labels/SD5435090_8956_2018-08.tif,3cl/v2-0-0/images/SD5435090_2018-08.tif.tif
NG0453373,2,23784,,,0.6941747572815534,6.6065,12.2375,0.6647510007613203,48,3cl/v2-0-0/labels/NG0453373_23784_2022-04.tif,3cl/v2-0-0/images/NG0453373_2022-04.tif.tif
MZ0935322,2,32692,,,0.6941747572815534,40.0965,-15.0525,0.4795882653235559,60,3cl/v2-0-0/labels/MZ0935322_32692_2018-08.tif,3cl/v2-0-0/images/MZ0935322_2018-08.tif.tif
CD5059654,2,7253,4.0,1.0,0.6941747572815534,16.0315,-5.1775,0.0,0,3cl/v2-0-0/labels/CD5059654_7253_2017-08.tif,3cl/v2-0-0/images/CD5059654_2017-08.tif.tif
TZ2377806,2,11282,,,0.6941747572815534,32.7415,-8.5425,0.8687401992507965,19,3cl/v2-0-0/labels/TZ2377806_11282_2017-08.tif,3cl/v2-0-0/images/TZ2377806_2017-08.tif.tif
CD2725485,2,21622,,,0.6941747572815534,29.1965,-0.8475,0.2467651401941716,43,3cl/v2-0-0/labels/CD2725485_21622_2021-10.tif,3cl/v2-0-0/images/CD2725485_2021-10.tif.tif
UG0784289,2,35466,,,0.6941747572815534,30.1465,-1.2725,1.6358989399515296,11,3cl/v2-0-0/labels/UG0784289_35466_2023-11.tif,3cl/v2-0-0/images/UG0784289_2023-11.tif.tif
NG1107470,2,2970,,,0.6941747572815534,13.0415,10.7025,0.269365281170693,73,3cl/v2-0-0/labels/NG1107470_2970_2018-08.tif,3cl/v2-0-0/images/NG1107470_2018-08.tif.tif
CD1298309,2,3131,,,0.6941747572815534,30.8265,2.0575,0.2294545861018397,17,3cl/v2-0-0/labels/CD1298309_3131_2021-12.tif,3cl/v2-0-0/images/CD1298309_2021-12.tif.tif
GH0415714,2,5314,,,0.6941747572815534,-1.1985,7.6875,0.54221676673498,2,3cl/v2-0-0/labels/GH0415714_5314_2022-12.tif,3cl/v2-0-0/images/GH0415714_2022-12.tif.tif
ZW0138141,2,9266,,,0.6941747572815534,29.9415,-16.8525,0.3398698236373623,41,3cl/v2-0-0/labels/ZW0138141_9266_2020-07.tif,3cl/v2-0-0/images/ZW0138141_2020-07.tif.tif
SN0243597,2,10091,,,0.6941747572815534,-15.3735,14.8025,0.0,0,3cl/v2-0-0/labels/SN0243597_10091_2017-02.tif,3cl/v2-0-0/images/SN0243597_2017-02.tif.tif
ML3474257,2,7478,,,0.6941747572815534,-5.7635,13.9675,0.6222052144686205,45,3cl/v2-0-0/labels/ML3474257_7478_2017-02.tif,3cl/v2-0-0/images/ML3474257_2017-02.tif.tif
NG2241641,2,9946,4.0,1.0,0.6941747572815534,6.3665,7.7975,0.0,0,3cl/v2-0-0/labels/NG2241641_9946_2020-02.tif,3cl/v2-0-0/images/NG2241641_2020-02.tif.tif
TZ1909802,2,39153,,,0.6941747572815534,31.5565,-7.2075,0.6197044393833085,41,3cl/v2-0-0/labels/TZ1909802_39153_2023-11.tif,3cl/v2-0-0/images/TZ1909802_2023-11.tif.tif
ZM2289109,2,10337,,,0.6941747572815534,26.4565,-16.5925,1.7790929252881416,22,3cl/v2-0-0/labels/ZM2289109_10337_2022-06.tif,3cl/v2-0-0/images/ZM2289109_2022-06.tif.tif
SD5155112,2,31443,,,0.6941747572815534,34.1265,12.4625,0.8438371090900089,40,3cl/v2-0-0/labels/SD5155112_31443_2023-03.tif,3cl/v2-0-0/images/SD5155112_2023-03.tif.tif
ET0912462,2,17889,,,0.6941747572815534,35.6965,10.6825,0.8145778973544867,23,3cl/v2-0-0/labels/ET0912462_17889_2019-02.tif,3cl/v2-0-0/images/ET0912462_2019-02.tif.tif
MZ0647851,2,20106,,,0.6941747572815534,35.9215,-14.1175,0.5231833965761474,33,3cl/v2-0-0/labels/MZ0647851_20106_2019-08.tif,3cl/v2-0-0/images/MZ0647851_2019-08.tif.tif
RW0028213,2,8861,,,0.6941747572815534,30.2265,-1.8175,0.1712671555039397,90,3cl/v2-0-0/labels/RW0028213_8861_2021-11.tif,3cl/v2-0-0/images/RW0028213_2021-11.tif.tif
SN0060598,2,8993,,,0.6941747572815534,-16.4485,15.9775,0.6458185629208495,24,3cl/v2-0-0/labels/SN0060598_8993_2022-03.tif,3cl/v2-0-0/images/SN0060598_2022-03.tif.tif
BI0067684,2,30182,,,0.6941747572815534,29.7165,-3.8125,0.7022321778664204,47,3cl/v2-0-0/labels/BI0067684_30182_2022-06.tif,3cl/v2-0-0/images/BI0067684_2022-06.tif.tif
NG0863968,2,1797,,,0.6941747572815534,5.9415,11.3025,0.912352662681411,20,3cl/v2-0-0/labels/NG0863968_1797_2019-02.tif,3cl/v2-0-0/images/NG0863968_2019-02.tif.tif
ZM2424240,2,2711,2.5,1.0,0.6941747572815534,26.9515,-17.2125,0.5888573862721884,42,3cl/v2-0-0/labels/ZM2424240_2711_2018-08.tif,3cl/v2-0-0/images/ZM2424240_2018-08.tif.tif
NG1328778,2,8782,,,0.6941747572815534,11.8465,10.1375,1.4651223158715834,24,3cl/v2-0-0/labels/NG1328778_8782_2019-08.tif,3cl/v2-0-0/images/NG1328778_2019-08.tif.tif
BJ0192803,2,33392,,,0.6941747572815534,2.8615,9.9675,1.2103190174109268,28,3cl/v2-0-0/labels/BJ0192803_33392_2022-04.tif,3cl/v2-0-0/images/BJ0192803_2022-04.tif.tif
SD5048880,2,18365,2.0,1.0,0.6941747572815534,32.2415,12.6625,1.8318453810737103,18,3cl/v2-0-0/labels/SD5048880_18365_2017-02.tif,3cl/v2-0-0/images/SD5048880_2017-02.tif.tif
ZA0113771,2,31141,,,0.6941747572815534,28.9965,-23.1825,0.3600920689630972,42,3cl/v2-0-0/labels/ZA0113771_31141_2022-06.tif,3cl/v2-0-0/images/ZA0113771_2022-06.tif.tif
