name,Class,Rscore,label,image,usage
SN0207091,2,0.5787037037037037,3cl/v2-0-0/labels/SN0207091_31999_2023-04.tif,3cl/v2-0-0/images/SN0207091_2023-04.tif.tif,test
NE3131641,2,0.5787037037037037,3cl/v2-0-0/labels/NE3131641_14146_2018-02.tif,3cl/v2-0-0/images/NE3131641_2018-02.tif.tif,test
NE3227056,2,0.4598930481283422,3cl/v2-0-0/labels/NE3227056_13074_2017-08.tif,3cl/v2-0-0/images/NE3227056_2017-08.tif.tif,test
TZ1196928,2,0.5787037037037037,3cl/v2-0-0/labels/TZ1196928_19599_2022-05.tif,3cl/v2-0-0/images/TZ1196928_2022-05.tif.tif,test
ET1285936,2,0.4913793103448275,3cl/v2-0-0/labels/ET1285936_14979_2020-02.tif,3cl/v2-0-0/images/ET1285936_2020-02.tif.tif,test
NE3762956,2,0.5401376146788991,3cl/v2-0-0/labels/NE3762956_37725_2018-08.tif,3cl/v2-0-0/images/NE3762956_2018-08.tif.tif,test
TZ0467151,2,0.6302521008403361,3cl/v2-0-0/labels/TZ0467151_36012_2021-10.tif,3cl/v2-0-0/images/TZ0467151_2021-10.tif.tif,test
TZ0461447,2,0.4913793103448275,3cl/v2-0-0/labels/TZ0461447_28638_2021-10.tif,3cl/v2-0-0/images/TZ0461447_2021-10.tif.tif,test
NG1166374,2,0.5401376146788991,3cl/v2-0-0/labels/NG1166374_14260_2017-02.tif,3cl/v2-0-0/images/NG1166374_2017-02.tif.tif,test
ML3117021,2,0.4913793103448275,3cl/v2-0-0/labels/ML3117021_20776_2017-02.tif,3cl/v2-0-0/images/ML3117021_2017-02.tif.tif,test
ML3946025,2,0.6302521008403361,3cl/v2-0-0/labels/ML3946025_10730_2021-04.tif,3cl/v2-0-0/images/ML3946025_2021-04.tif.tif,test
BF0833096,2,0.6302521008403361,3cl/v2-0-0/labels/BF0833096_2421_2017-02.tif,3cl/v2-0-0/images/BF0833096_2017-02.tif.tif,test
NG1241681,2,0.5787037037037037,3cl/v2-0-0/labels/NG1241681_13204_2019-02.tif,3cl/v2-0-0/images/NG1241681_2019-02.tif.tif,test
ZM1162742,2,0.6302521008403361,3cl/v2-0-0/labels/ZM1162742_18635_2022-01.tif,3cl/v2-0-0/images/ZM1162742_2022-01.tif.tif,test
MZ1859321,2,0.4913793103448275,3cl/v2-0-0/labels/MZ1859321_13062_2017-08.tif,3cl/v2-0-0/images/MZ1859321_2017-08.tif.tif,test
TZ1155844,2,0.5401376146788991,3cl/v2-0-0/labels/TZ1155844_13528_2020-02.tif,3cl/v2-0-0/images/TZ1155844_2020-02.tif.tif,test
ML4196380,2,0.5787037037037037,3cl/v2-0-0/labels/ML4196380_17109_2020-02.tif,3cl/v2-0-0/images/ML4196380_2020-02.tif.tif,test
ZA2418556,2,0.5787037037037037,3cl/v2-0-0/labels/ZA2418556_27982_2018-08.tif,3cl/v2-0-0/images/ZA2418556_2018-08.tif.tif,test
NE3862841,1a,0.4967741935483871,3cl/v2-0-0/labels/NE3862841_100751_2022-04.tif,3cl/v2-0-0/images/NE3862841_2022-04.tif.tif,test
RW0044674,2,0.4598930481283422,3cl/v2-0-0/labels/RW0044674_37657_2022-11.tif,3cl/v2-0-0/images/RW0044674_2022-11.tif.tif,test
ZM2279012,2,0.4913793103448275,3cl/v2-0-0/labels/ZM2279012_16737_2019-08.tif,3cl/v2-0-0/images/ZM2279012_2019-08.tif.tif,test
CM0151402,1d,0.6941747572815534,3cl/v2-0-0/labels/CM0151402_40290_2022-03.tif,3cl/v2-0-0/images/CM0151402_2022-03.tif.tif,test
NE3697299,2,0.4913793103448275,3cl/v2-0-0/labels/NE3697299_15203_2019-02.tif,3cl/v2-0-0/images/NE3697299_2019-02.tif.tif,test
NG1246885,2,0.4913793103448275,3cl/v2-0-0/labels/NG1246885_38693_2017-02.tif,3cl/v2-0-0/images/NG1246885_2017-02.tif.tif,test
NG0360032,2,0.6302521008403361,3cl/v2-0-0/labels/NG0360032_29253_2020-02.tif,3cl/v2-0-0/images/NG0360032_2020-02.tif.tif,test
CD0753238,2,0.6302521008403361,3cl/v2-0-0/labels/CD0753238_3121_2020-02.tif,3cl/v2-0-0/images/CD0753238_2020-02.tif.tif,test
TD3663346,2,0.5401376146788991,3cl/v2-0-0/labels/TD3663346_34791_2023-04.tif,3cl/v2-0-0/images/TD3663346_2023-04.tif.tif,test
NG0820294,2,0.4913793103448275,3cl/v2-0-0/labels/NG0820294_23956_2017-02.tif,3cl/v2-0-0/images/NG0820294_2017-02.tif.tif,test
AO4029897,2,0.4913793103448275,3cl/v2-0-0/labels/AO4029897_11472_2020-11.tif,3cl/v2-0-0/images/AO4029897_2020-11.tif.tif,test
NG1570439,2,0.4598930481283422,3cl/v2-0-0/labels/NG1570439_33894_2017-02.tif,3cl/v2-0-0/images/NG1570439_2017-02.tif.tif,test
TD3993204,2,0.4913793103448275,3cl/v2-0-0/labels/TD3993204_20405_2022-03.tif,3cl/v2-0-0/images/TD3993204_2022-03.tif.tif,test
ET3351623,2,0.6302521008403361,3cl/v2-0-0/labels/ET3351623_1982_2020-02.tif,3cl/v2-0-0/images/ET3351623_2020-02.tif.tif,test
NG1882091,2,0.4913793103448275,3cl/v2-0-0/labels/NG1882091_36063_2017-02.tif,3cl/v2-0-0/images/NG1882091_2017-02.tif.tif,test
NG0934921,2,0.6302521008403361,3cl/v2-0-0/labels/NG0934921_9853_2017-02.tif,3cl/v2-0-0/images/NG0934921_2017-02.tif.tif,test
KE1387872,4,0.6941747572815534,3cl/v2-0-0/labels/KE1387872_22846_2018-08.tif,3cl/v2-0-0/images/KE1387872_2018-08.tif.tif,test
BJ0215126,2,0.4913793103448275,3cl/v2-0-0/labels/BJ0215126_11540_2019-02.tif,3cl/v2-0-0/images/BJ0215126_2019-02.tif.tif,test
NE3305239,2,0.4913793103448275,3cl/v2-0-0/labels/NE3305239_23347_2017-08.tif,3cl/v2-0-0/images/NE3305239_2017-08.tif.tif,test
KE1229078,4,0.6625,3cl/v2-0-0/labels/KE1229078_22727_2019-02.tif,3cl/v2-0-0/images/KE1229078_2019-02.tif.tif,test
UG0499323,2,0.6302521008403361,3cl/v2-0-0/labels/UG0499323_29002_2023-11.tif,3cl/v2-0-0/images/UG0499323_2023-11.tif.tif,test
SD4279214,2,0.6302521008403361,3cl/v2-0-0/labels/SD4279214_5699_2020-02.tif,3cl/v2-0-0/images/SD4279214_2020-02.tif.tif,test
UG0541850,2,0.5787037037037037,3cl/v2-0-0/labels/UG0541850_15643_2020-07.tif,3cl/v2-0-0/images/UG0541850_2020-07.tif.tif,test
ET0406214,2,0.5401376146788991,3cl/v2-0-0/labels/ET0406214_37692_2023-01.tif,3cl/v2-0-0/images/ET0406214_2023-01.tif.tif,test
TZ1055454,2,0.6302521008403361,3cl/v2-0-0/labels/TZ1055454_4829_2018-08.tif,3cl/v2-0-0/images/TZ1055454_2018-08.tif.tif,test
SD5458395,2,0.6302521008403361,3cl/v2-0-0/labels/SD5458395_10051_2018-02.tif,3cl/v2-0-0/images/SD5458395_2018-02.tif.tif,test
UG0287573,2,0.6302521008403361,3cl/v2-0-0/labels/UG0287573_5952_2021-09.tif,3cl/v2-0-0/images/UG0287573_2021-09.tif.tif,test
NG1636934,2,0.6302521008403361,3cl/v2-0-0/labels/NG1636934_4497_2017-02.tif,3cl/v2-0-0/images/NG1636934_2017-02.tif.tif,test
AO2344997,2,0.4598930481283422,3cl/v2-0-0/labels/AO2344997_36880_2017-08.tif,3cl/v2-0-0/images/AO2344997_2017-08.tif.tif,test
TD3430729,4,0.7239819004524887,3cl/v2-0-0/labels/TD3430729_29268_2021-04.tif,3cl/v2-0-0/images/TD3430729_2021-04.tif.tif,test
NG0230275,2,0.5787037037037037,3cl/v2-0-0/labels/NG0230275_15245_2021-08.tif,3cl/v2-0-0/images/NG0230275_2021-08.tif.tif,test
CI0028532,2,0.5401376146788991,3cl/v2-0-0/labels/CI0028532_19891_2018-02.tif,3cl/v2-0-0/images/CI0028532_2018-02.tif.tif,test
TD4158262,2,0.4598930481283422,3cl/v2-0-0/labels/TD4158262_27753_2023-04.tif,3cl/v2-0-0/images/TD4158262_2023-04.tif.tif,test
NG1668613,2,0.4598930481283422,3cl/v2-0-0/labels/NG1668613_20252_2017-08.tif,3cl/v2-0-0/images/NG1668613_2017-08.tif.tif,test
NE3860310,2,0.4913793103448275,3cl/v2-0-0/labels/NE3860310_13103_2019-08.tif,3cl/v2-0-0/images/NE3860310_2019-08.tif.tif,test
TZ2910725,2,0.6302521008403361,3cl/v2-0-0/labels/TZ2910725_30122_2017-02.tif,3cl/v2-0-0/images/TZ2910725_2017-02.tif.tif,test
ZW0309292,2,0.5787037037037037,3cl/v2-0-0/labels/ZW0309292_14740_2021-06.tif,3cl/v2-0-0/images/ZW0309292_2021-06.tif.tif,test
NG1658908,2,0.6302521008403361,3cl/v2-0-0/labels/NG1658908_4501_2021-03.tif,3cl/v2-0-0/images/NG1658908_2021-03.tif.tif,test
CD4627238,2,0.4913793103448275,3cl/v2-0-0/labels/CD4627238_33357_2019-08.tif,3cl/v2-0-0/images/CD4627238_2019-08.tif.tif,test
SD5916037,2,0.4598930481283422,3cl/v2-0-0/labels/SD5916037_36153_2023-08.tif,3cl/v2-0-0/images/SD5916037_2023-08.tif.tif,test
ZA1691206,2,0.5787037037037037,3cl/v2-0-0/labels/ZA1691206_34337_2021-06.tif,3cl/v2-0-0/images/ZA1691206_2021-06.tif.tif,test
AO3156006,2,0.4598930481283422,3cl/v2-0-0/labels/AO3156006_21696_2020-10.tif,3cl/v2-0-0/images/AO3156006_2020-10.tif.tif,test
CM0162536,2,0.6302521008403361,3cl/v2-0-0/labels/CM0162536_21932_2020-07.tif,3cl/v2-0-0/images/CM0162536_2020-07.tif.tif,test
AO3147859,2,0.4913793103448275,3cl/v2-0-0/labels/AO3147859_16801_2018-08.tif,3cl/v2-0-0/images/AO3147859_2018-08.tif.tif,test
NG1577580,2,0.5787037037037037,3cl/v2-0-0/labels/NG1577580_24228_2022-04.tif,3cl/v2-0-0/images/NG1577580_2022-04.tif.tif,test
KE1281887,2,0.5787037037037037,3cl/v2-0-0/labels/KE1281887_12314_2017-02.tif,3cl/v2-0-0/images/KE1281887_2017-02.tif.tif,test
SD2842300,2,0.6302521008403361,3cl/v2-0-0/labels/SD2842300_2360_2022-12.tif,3cl/v2-0-0/images/SD2842300_2022-12.tif.tif,test
ZW0504876,2,0.5787037037037037,3cl/v2-0-0/labels/ZW0504876_28101_2019-08.tif,3cl/v2-0-0/images/ZW0504876_2019-08.tif.tif,test
UG0639729,2,0.6302521008403361,3cl/v2-0-0/labels/UG0639729_29788_2018-08.tif,3cl/v2-0-0/images/UG0639729_2018-08.tif.tif,test
CD4985665,2,0.5787037037037037,3cl/v2-0-0/labels/CD4985665_16889_2017-08.tif,3cl/v2-0-0/images/CD4985665_2017-08.tif.tif,test
BF0186883,2,0.4598930481283422,3cl/v2-0-0/labels/BF0186883_39011_2019-02.tif,3cl/v2-0-0/images/BF0186883_2019-02.tif.tif,test
NG1012353,2,0.6302521008403361,3cl/v2-0-0/labels/NG1012353_36034_2018-02.tif,3cl/v2-0-0/images/NG1012353_2018-02.tif.tif,test
CD1440314,2,0.6302521008403361,3cl/v2-0-0/labels/CD1440314_3132_2022-04.tif,3cl/v2-0-0/images/CD1440314_2022-04.tif.tif,test
NG1430121,2,0.4913793103448275,3cl/v2-0-0/labels/NG1430121_31689_2022-04.tif,3cl/v2-0-0/images/NG1430121_2022-04.tif.tif,test
ZA1612652,2,0.4598930481283422,3cl/v2-0-0/labels/ZA1612652_18605_2022-06.tif,3cl/v2-0-0/images/ZA1612652_2022-06.tif.tif,test
TZ0741565,2,0.4913793103448275,3cl/v2-0-0/labels/TZ0741565_27811_2023-09.tif,3cl/v2-0-0/images/TZ0741565_2023-09.tif.tif,test
ZW0825089,2,0.6302521008403361,3cl/v2-0-0/labels/ZW0825089_30591_2023-06.tif,3cl/v2-0-0/images/ZW0825089_2023-06.tif.tif,test
AO2049087,2,0.6302521008403361,3cl/v2-0-0/labels/AO2049087_3224_2022-01.tif,3cl/v2-0-0/images/AO2049087_2022-01.tif.tif,test
NG0610959,2,0.6302521008403361,3cl/v2-0-0/labels/NG0610959_5530_2018-02.tif,3cl/v2-0-0/images/NG0610959_2018-02.tif.tif,test
GN0475280,2,0.4598930481283422,3cl/v2-0-0/labels/GN0475280_20030_2019-02.tif,3cl/v2-0-0/images/GN0475280_2019-02.tif.tif,test
TZ0685822,2,0.5401376146788991,3cl/v2-0-0/labels/TZ0685822_20452_2018-08.tif,3cl/v2-0-0/images/TZ0685822_2018-08.tif.tif,test
TZ0154475,2,0.5401376146788991,3cl/v2-0-0/labels/TZ0154475_36350_2023-10.tif,3cl/v2-0-0/images/TZ0154475_2023-10.tif.tif,test
BF0570893,2,0.6302521008403361,3cl/v2-0-0/labels/BF0570893_2365_2018-02.tif,3cl/v2-0-0/images/BF0570893_2018-02.tif.tif,test
ET2591474,2,0.6302521008403361,3cl/v2-0-0/labels/ET2591474_22433_2020-02.tif,3cl/v2-0-0/images/ET2591474_2020-02.tif.tif,test
ET1819823,2,0.6302521008403361,3cl/v2-0-0/labels/ET1819823_3628_2022-05.tif,3cl/v2-0-0/images/ET1819823_2022-05.tif.tif,test
ZM0053663,2,0.5787037037037037,3cl/v2-0-0/labels/ZM0053663_11376_2019-08.tif,3cl/v2-0-0/images/ZM0053663_2019-08.tif.tif,test
MZ1030511,4,0.7239819004524887,3cl/v2-0-0/labels/MZ1030511_24473_2020-09.tif,3cl/v2-0-0/images/MZ1030511_2020-09.tif.tif,test
NA0313332,2,0.4913793103448275,3cl/v2-0-0/labels/NA0313332_23307_2017-08.tif,3cl/v2-0-0/images/NA0313332_2017-08.tif.tif,test
TD4205269,1d,0.7239819004524887,3cl/v2-0-0/labels/TD4205269_40299_2018-08.tif,3cl/v2-0-0/images/TD4205269_2018-08.tif.tif,test
GH0180347,2,0.4913793103448275,3cl/v2-0-0/labels/GH0180347_12922_2021-04.tif,3cl/v2-0-0/images/GH0180347_2021-04.tif.tif,test
KE1133169,2,0.4913793103448275,3cl/v2-0-0/labels/KE1133169_12954_2019-02.tif,3cl/v2-0-0/images/KE1133169_2019-02.tif.tif,test
ZA0862158,2,0.4598930481283422,3cl/v2-0-0/labels/ZA0862158_19698_2020-07.tif,3cl/v2-0-0/images/ZA0862158_2020-07.tif.tif,test
KE1439260,2,0.5787037037037037,3cl/v2-0-0/labels/KE1439260_36159_2023-12.tif,3cl/v2-0-0/images/KE1439260_2023-12.tif.tif,test
NE3737090,2,0.5787037037037037,3cl/v2-0-0/labels/NE3737090_11994_2021-12.tif,3cl/v2-0-0/images/NE3737090_2021-12.tif.tif,test
SD5360211,2,0.5401376146788991,3cl/v2-0-0/labels/SD5360211_35043_2018-02.tif,3cl/v2-0-0/images/SD5360211_2018-02.tif.tif,test
RW0055454,2,0.6302521008403361,3cl/v2-0-0/labels/RW0055454_34984_2019-08.tif,3cl/v2-0-0/images/RW0055454_2019-08.tif.tif,test
ET1371953,2,0.5401376146788991,3cl/v2-0-0/labels/ET1371953_33837_2021-03.tif,3cl/v2-0-0/images/ET1371953_2021-03.tif.tif,test
UG0351164,2,0.5787037037037037,3cl/v2-0-0/labels/UG0351164_13598_2020-10.tif,3cl/v2-0-0/images/UG0351164_2020-10.tif.tif,test
BF0158343,2,0.6302521008403361,3cl/v2-0-0/labels/BF0158343_21710_2020-02.tif,3cl/v2-0-0/images/BF0158343_2020-02.tif.tif,test
ET0715748,1b,0.6416819012797075,3cl/v2-0-0/labels/ET0715748_100820_2018-02.tif,3cl/v2-0-0/images/ET0715748_2018-02.tif.tif,test
ML4116095,2,0.4913793103448275,3cl/v2-0-0/labels/ML4116095_28656_2023-04.tif,3cl/v2-0-0/images/ML4116095_2023-04.tif.tif,test
GN0161388,2,0.6302521008403361,3cl/v2-0-0/labels/GN0161388_36925_2023-04.tif,3cl/v2-0-0/images/GN0161388_2023-04.tif.tif,test
ZW0293523,2,0.5401376146788991,3cl/v2-0-0/labels/ZW0293523_28740_2023-09.tif,3cl/v2-0-0/images/ZW0293523_2023-09.tif.tif,test
ML3758062,2,0.5787037037037037,3cl/v2-0-0/labels/ML3758062_14072_2020-02.tif,3cl/v2-0-0/images/ML3758062_2020-02.tif.tif,test
TZ1990799,2,0.5401376146788991,3cl/v2-0-0/labels/TZ1990799_25821_2017-08.tif,3cl/v2-0-0/images/TZ1990799_2017-08.tif.tif,test
TD3947667,1a,0.4967741935483871,3cl/v2-0-0/labels/TD3947667_100791_2020-02.tif,3cl/v2-0-0/images/TD3947667_2020-02.tif.tif,test
ML3618203,2,0.6302521008403361,3cl/v2-0-0/labels/ML3618203_22920_2019-02.tif,3cl/v2-0-0/images/ML3618203_2019-02.tif.tif,test
NG1987385,2,0.6302521008403361,3cl/v2-0-0/labels/NG1987385_35230_2020-02.tif,3cl/v2-0-0/images/NG1987385_2020-02.tif.tif,test
ET2891158,2,0.5401376146788991,3cl/v2-0-0/labels/ET2891158_32565_2023-04.tif,3cl/v2-0-0/images/ET2891158_2023-04.tif.tif,test
NG0196467,2,0.4598930481283422,3cl/v2-0-0/labels/NG0196467_14194_2021-08.tif,3cl/v2-0-0/images/NG0196467_2021-08.tif.tif,test
KE1612426,2,0.5787037037037037,3cl/v2-0-0/labels/KE1612426_18008_2021-05.tif,3cl/v2-0-0/images/KE1612426_2021-05.tif.tif,test
NG1311729,2,0.5787037037037037,3cl/v2-0-0/labels/NG1311729_13209_2021-03.tif,3cl/v2-0-0/images/NG1311729_2021-03.tif.tif,test
NG2763216,2,0.5787037037037037,3cl/v2-0-0/labels/NG2763216_31013_2019-02.tif,3cl/v2-0-0/images/NG2763216_2019-02.tif.tif,test
MZ1609587,2,0.5787037037037037,3cl/v2-0-0/labels/MZ1609587_17149_2021-07.tif,3cl/v2-0-0/images/MZ1609587_2021-07.tif.tif,test
TZ2351810,2,0.5401376146788991,3cl/v2-0-0/labels/TZ2351810_12493_2018-08.tif,3cl/v2-0-0/images/TZ2351810_2018-08.tif.tif,test
NA0194436,2,0.4598930481283422,3cl/v2-0-0/labels/NA0194436_15185_2022-06.tif,3cl/v2-0-0/images/NA0194436_2022-06.tif.tif,test
UG0434639,2,0.5787037037037037,3cl/v2-0-0/labels/UG0434639_13601_2017-08.tif,3cl/v2-0-0/images/UG0434639_2017-08.tif.tif,test
AO2554388,2,0.4598930481283422,3cl/v2-0-0/labels/AO2554388_12676_2020-02.tif,3cl/v2-0-0/images/AO2554388_2020-02.tif.tif,test
NG1373936,2,0.5401376146788991,3cl/v2-0-0/labels/NG1373936_38498_2019-02.tif,3cl/v2-0-0/images/NG1373936_2019-02.tif.tif,test
CM0724804,2,0.4598930481283422,3cl/v2-0-0/labels/CM0724804_26997_2023-04.tif,3cl/v2-0-0/images/CM0724804_2023-04.tif.tif,test
ZW0066551,2,0.6302521008403361,3cl/v2-0-0/labels/ZW0066551_38051_2019-08.tif,3cl/v2-0-0/images/ZW0066551_2019-08.tif.tif,test
TZ1980948,2,0.5401376146788991,3cl/v2-0-0/labels/TZ1980948_25818_2018-08.tif,3cl/v2-0-0/images/TZ1980948_2018-08.tif.tif,test
NG1093780,1b,0.6666666666666666,3cl/v2-0-0/labels/NG1093780_101476_2019-08.tif,3cl/v2-0-0/images/NG1093780_2019-08.tif.tif,test
ZA1584972,2,0.5787037037037037,3cl/v2-0-0/labels/ZA1584972_28855_2023-06.tif,3cl/v2-0-0/images/ZA1584972_2023-06.tif.tif,test
ET1675446,2,0.4913793103448275,3cl/v2-0-0/labels/ET1675446_18912_2019-02.tif,3cl/v2-0-0/images/ET1675446_2019-02.tif.tif,test
TZ2086826,2,0.5401376146788991,3cl/v2-0-0/labels/TZ2086826_25825_2021-09.tif,3cl/v2-0-0/images/TZ2086826_2021-09.tif.tif,test
KE1031458,2,0.4913793103448275,3cl/v2-0-0/labels/KE1031458_27944_2019-08.tif,3cl/v2-0-0/images/KE1031458_2019-08.tif.tif,test
BF0628064,2,0.4598930481283422,3cl/v2-0-0/labels/BF0628064_16833_2019-02.tif,3cl/v2-0-0/images/BF0628064_2019-02.tif.tif,test
ET1502465,2,0.6302521008403361,3cl/v2-0-0/labels/ET1502465_33577_2018-02.tif,3cl/v2-0-0/images/ET1502465_2018-02.tif.tif,test
MZ0492674,1d,0.691747572815534,3cl/v2-0-0/labels/MZ0492674_40266_2018-08.tif,3cl/v2-0-0/images/MZ0492674_2018-08.tif.tif,test
CM0208343,1a,0.4967741935483871,3cl/v2-0-0/labels/CM0208343_100738_2018-08.tif,3cl/v2-0-0/images/CM0208343_2018-08.tif.tif,test
SD4026139,2,0.4598930481283422,3cl/v2-0-0/labels/SD4026139_31082_2019-02.tif,3cl/v2-0-0/images/SD4026139_2019-02.tif.tif,test
NE3694055,2,0.6302521008403361,3cl/v2-0-0/labels/NE3694055_7597_2020-07.tif,3cl/v2-0-0/images/NE3694055_2020-07.tif.tif,test
MW0294793,2,0.4913793103448275,3cl/v2-0-0/labels/MW0294793_13043_2021-09.tif,3cl/v2-0-0/images/MW0294793_2021-09.tif.tif,test
ML3776203,2,0.5401376146788991,3cl/v2-0-0/labels/ML3776203_17092_2021-04.tif,3cl/v2-0-0/images/ML3776203_2021-04.tif.tif,test
BF0695031,2,0.4913793103448275,3cl/v2-0-0/labels/BF0695031_21350_2019-02.tif,3cl/v2-0-0/images/BF0695031_2019-02.tif.tif,test
BF0313283,2,0.6302521008403361,3cl/v2-0-0/labels/BF0313283_29999_2023-04.tif,3cl/v2-0-0/images/BF0313283_2023-04.tif.tif,test
CD3876409,1a,0.4967741935483871,3cl/v2-0-0/labels/CD3876409_100737_2019-08.tif,3cl/v2-0-0/images/CD3876409_2019-08.tif.tif,test
SD5220365,1a,0.6416819012797075,3cl/v2-0-0/labels/SD5220365_100127_2018-02.tif,3cl/v2-0-0/images/SD5220365_2018-02.tif.tif,test
ZW0619245,2,0.5401376146788991,3cl/v2-0-0/labels/ZW0619245_38530_2022-06.tif,3cl/v2-0-0/images/ZW0619245_2022-06.tif.tif,test
ET1985304,2,0.4913793103448275,3cl/v2-0-0/labels/ET1985304_18925_2022-03.tif,3cl/v2-0-0/images/ET1985304_2022-03.tif.tif,test
NE3911561,2,0.4598930481283422,3cl/v2-0-0/labels/NE3911561_20137_2021-08.tif,3cl/v2-0-0/images/NE3911561_2021-08.tif.tif,test
NG0985559,2,0.4913793103448275,3cl/v2-0-0/labels/NG0985559_39008_2021-04.tif,3cl/v2-0-0/images/NG0985559_2021-04.tif.tif,test
TZ0486132,2,0.6302521008403361,3cl/v2-0-0/labels/TZ0486132_4796_2020-11.tif,3cl/v2-0-0/images/TZ0486132_2020-11.tif.tif,test
SD5332127,2,0.5401376146788991,3cl/v2-0-0/labels/SD5332127_13372_2017-08.tif,3cl/v2-0-0/images/SD5332127_2017-08.tif.tif,test
NE3553641,2,0.5787037037037037,3cl/v2-0-0/labels/NE3553641_14154_2021-08.tif,3cl/v2-0-0/images/NE3553641_2021-08.tif.tif,test
SD4349936,1b,0.6416819012797075,3cl/v2-0-0/labels/SD4349936_100917_2021-03.tif,3cl/v2-0-0/images/SD4349936_2021-03.tif.tif,test
NG0087935,2,0.5401376146788991,3cl/v2-0-0/labels/NG0087935_29509_2020-02.tif,3cl/v2-0-0/images/NG0087935_2020-02.tif.tif,test
NG1794810,2,0.6302521008403361,3cl/v2-0-0/labels/NG1794810_32614_2022-04.tif,3cl/v2-0-0/images/NG1794810_2022-04.tif.tif,test
NG0342755,2,0.4598930481283422,3cl/v2-0-0/labels/NG0342755_17226_2022-04.tif,3cl/v2-0-0/images/NG0342755_2022-04.tif.tif,test
NG1523229,2,0.5787037037037037,3cl/v2-0-0/labels/NG1523229_24214_2022-04.tif,3cl/v2-0-0/images/NG1523229_2022-04.tif.tif,test
ML3307645,2,0.4913793103448275,3cl/v2-0-0/labels/ML3307645_22884_2022-04.tif,3cl/v2-0-0/images/ML3307645_2022-04.tif.tif,test
ZW1003106,2,0.5401376146788991,3cl/v2-0-0/labels/ZW1003106_36863_2023-09.tif,3cl/v2-0-0/images/ZW1003106_2023-09.tif.tif,test
UG0316931,2,0.4598930481283422,3cl/v2-0-0/labels/UG0316931_36514_2023-09.tif,3cl/v2-0-0/images/UG0316931_2023-09.tif.tif,test
TD4142118,2,0.6302521008403361,3cl/v2-0-0/labels/TD4142118_10124_2019-02.tif,3cl/v2-0-0/images/TD4142118_2019-02.tif.tif,test
NG1173651,2,0.5401376146788991,3cl/v2-0-0/labels/NG1173651_14262_2022-04.tif,3cl/v2-0-0/images/NG1173651_2022-04.tif.tif,test
BF0719299,2,0.6302521008403361,3cl/v2-0-0/labels/BF0719299_10431_2020-02.tif,3cl/v2-0-0/images/BF0719299_2020-02.tif.tif,test
TD3284889,2,0.4913793103448275,3cl/v2-0-0/labels/TD3284889_14492_2020-02.tif,3cl/v2-0-0/images/TD3284889_2020-02.tif.tif,test
ET0580125,2,0.5787037037037037,3cl/v2-0-0/labels/ET0580125_22069_2021-03.tif,3cl/v2-0-0/images/ET0580125_2021-03.tif.tif,test
TZ1666563,2,0.5401376146788991,3cl/v2-0-0/labels/TZ1666563_37736_2020-09.tif,3cl/v2-0-0/images/TZ1666563_2020-09.tif.tif,test
NG1472802,2,0.4598930481283422,3cl/v2-0-0/labels/NG1472802_14282_2018-02.tif,3cl/v2-0-0/images/NG1472802_2018-02.tif.tif,test
TZ1802950,2,0.4913793103448275,3cl/v2-0-0/labels/TZ1802950_27855_2017-08.tif,3cl/v2-0-0/images/TZ1802950_2017-08.tif.tif,test
UG0417270,2,0.5787037037037037,3cl/v2-0-0/labels/UG0417270_15633_2021-05.tif,3cl/v2-0-0/images/UG0417270_2021-05.tif.tif,test
KE1593950,2,0.6302521008403361,3cl/v2-0-0/labels/KE1593950_18006_2021-05.tif,3cl/v2-0-0/images/KE1593950_2021-05.tif.tif,test
MZ0957647,2,0.5787037037037037,3cl/v2-0-0/labels/MZ0957647_11950_2022-09.tif,3cl/v2-0-0/images/MZ0957647_2022-09.tif.tif,test
ML3515564,2,0.6302521008403361,3cl/v2-0-0/labels/ML3515564_29114_2020-02.tif,3cl/v2-0-0/images/ML3515564_2020-02.tif.tif,test
ZA1022344,2,0.4913793103448275,3cl/v2-0-0/labels/ZA1022344_14972_2021-07.tif,3cl/v2-0-0/images/ZA1022344_2021-07.tif.tif,test
UG0033110,2,0.5787037037037037,3cl/v2-0-0/labels/UG0033110_35572_2017-02.tif,3cl/v2-0-0/images/UG0033110_2017-02.tif.tif,test
ET0590204,2,0.5787037037037037,3cl/v2-0-0/labels/ET0590204_27028_2023-04.tif,3cl/v2-0-0/images/ET0590204_2023-04.tif.tif,test
ET2401292,2,0.6302521008403361,3cl/v2-0-0/labels/ET2401292_10626_2018-02.tif,3cl/v2-0-0/images/ET2401292_2018-02.tif.tif,test
ZW1048142,2,0.4598930481283422,3cl/v2-0-0/labels/ZW1048142_17728_2019-08.tif,3cl/v2-0-0/images/ZW1048142_2019-08.tif.tif,test
NG0493132,2,0.5401376146788991,3cl/v2-0-0/labels/NG0493132_34128_2023-08.tif,3cl/v2-0-0/images/NG0493132_2023-08.tif.tif,test
SD5466440,2,0.6302521008403361,3cl/v2-0-0/labels/SD5466440_5738_2017-02.tif,3cl/v2-0-0/images/SD5466440_2017-02.tif.tif,test
TD4045857,2,0.4598930481283422,3cl/v2-0-0/labels/TD4045857_19530_2017-02.tif,3cl/v2-0-0/images/TD4045857_2017-02.tif.tif,test
KE1887445,2,0.5787037037037037,3cl/v2-0-0/labels/KE1887445_14042_2019-02.tif,3cl/v2-0-0/images/KE1887445_2019-02.tif.tif,test
